"DisplayName","DisplayVersion","Publisher","InstallLocation","UninstallString","QuietUninstall","ProductCode","RegistryPath"
"Citrix Workspace(SSON)","24.2.3001.11","Citrix Systems, Inc.","","MsiExec.exe /I{5ED8B601-3649-4C3C-B5D9-AF7230BA3F9A}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\WOW6432Node\Microsoft\Windows\CurrentVersion\Uninstall\{5ED8B601-3649-4C3C-B5D9-AF7230BA3F9A}"
"Citrix Workspace(USB)","24.2.3000.14","Citrix Systems, Inc.","C:\Program Files (x86)\Citrix\ICA Client\","MsiExec.exe /I{845754A7-0E22-40F0-81C6-9ECD30E22615}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\WOW6432Node\Microsoft\Windows\CurrentVersion\Uninstall\{845754A7-0E22-40F0-81C6-9ECD30E22615}"
"Client Utility","3.8.4.130","IT Client Utility","",,,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall\{DFC99C40-19FB-4015-BF46-AAD5FABF974B}"
"CMake","4.1.1","Kitware","C:\Program Files\CMake\","MsiExec.exe /X{722A9BB7-28B0-44CE-BD6C-CE9FD7360420}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall\{722A9BB7-28B0-44CE-BD6C-CE9FD7360420}"
"Configuration Manager Client","5.00.9135.1000","Microsoft Corporation","",,,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall\{592160C7-DADD-4CF9-B58E-B8DB7426B58B}"
"CrowdStrike Device Control","7.10.18083.0","CrowdStrike, Inc.","","MsiExec.exe /I{9388EE04-0FDB-4861-8F60-4EC0752D3039}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall\{9388EE04-0FDB-4861-8F60-4EC0752D3039}"
"CrowdStrike Firmware Analysis","7.14.18456.0","CrowdStrike, Inc.","","MsiExec.exe /I{617D389D-AD52-43DA-8A21-F297A5D90322}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall\{617D389D-AD52-43DA-8A21-F297A5D90322}"
"CrowdStrike Sensor Platform","7.27.19907.0","CrowdStrike, Inc.","","MsiExec.exe /I{D2515B9E-0A67-4119-9BB3-DBA8F4F5C62A}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall\{D2515B9E-0A67-4119-9BB3-DBA8F4F5C62A}"
"CrowdStrike Windows Sensor","7.27.19907.0","CrowdStrike, Inc.",,"""C:\ProgramData\Package Cache\{a0dea9d5-87c3-493c-a94b-63845b145d71}\FalconSensor_Windows.x64.exe""  /uninstall","""C:\ProgramData\Package Cache\{a0dea9d5-87c3-493c-a94b-63845b145d71}\FalconSensor_Windows.x64.exe"" /uninstall /quiet","","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\WOW6432Node\Microsoft\Windows\CurrentVersion\Uninstall\{a0dea9d5-87c3-493c-a94b-63845b145d71}"
"Cursor","1.5.5","Anysphere","C:\Program Files\cursor\","""C:\Program Files\cursor\unins000.exe""","""C:\Program Files\cursor\unins000.exe"" /SILENT","","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall\{D7D7D7D7-7D7D-7D7D-7D7D-7D7D7D7D7D7D}}_is1"
"DefaultPackMSI","4.6.2.0","Microsoft","","MsiExec.exe /I{D066B018-448B-40C5-9034-259BBCC49351}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\WOW6432Node\Microsoft\Windows\CurrentVersion\Uninstall\{D066B018-448B-40C5-9034-259BBCC49351}"
"Git","2.51.0","The Git Development Community","C:\Program Files\Git\","""C:\Program Files\Git\unins000.exe""","""C:\Program Files\Git\unins000.exe"" /SILENT","","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall\Git_is1"
"GitHub CLI","2.78.0","GitHub, Inc.","","MsiExec.exe /X{0B9B905F-CA58-46D7-BCCD-C47C6CCEFD50}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall\{0B9B905F-CA58-46D7-BCCD-C47C6CCEFD50}"
"Google Chrome","140.0.7339.208","Google LLC","","MsiExec.exe /X{705946B1-0864-3C28-B373-698F908584CD}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall\{705946B1-0864-3C28-B373-698F908584CD}"
"Intel(R) Chipset Device Software","10.1.17695.8086","Intel(R) Corporation",,"""C:\ProgramData\Package Cache\{eb0d4a41-3065-42b0-a868-c60d42d3ea98}\SetupChipset.exe""  /uninstall","""C:\ProgramData\Package Cache\{eb0d4a41-3065-42b0-a868-c60d42d3ea98}\SetupChipset.exe"" /uninstall /quiet","","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\WOW6432Node\Microsoft\Windows\CurrentVersion\Uninstall\{eb0d4a41-3065-42b0-a868-c60d42d3ea98}"
"Intel(R) Chipset Device Software","10.1.17695.8086","Intel Corporation","","MsiExec.exe /I{631C57C3-B765-4327-822A-057C34D691CC}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall\{631C57C3-B765-4327-822A-057C34D691CC}"
"IT Analyzer","3.8.4.2","IT Client Utility","","MsiExec.exe /X{815CAC1F-C579-4329-8A73-666A2D35862A}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall\{815CAC1F-C579-4329-8A73-666A2D35862A}"
"ITM SaaS Installer (Bundle) v3.8.4.25","3.8.4.25","IT Client Utility",,"""C:\ProgramData\Package Cache\{a6c174de-8131-42ec-bcad-63dc71e93c19}\ITMSaaSBundle.exe""  /uninstall","""C:\ProgramData\Package Cache\{a6c174de-8131-42ec-bcad-63dc71e93c19}\ITMSaaSBundle.exe"" /uninstall /quiet","","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\WOW6432Node\Microsoft\Windows\CurrentVersion\Uninstall\{a6c174de-8131-42ec-bcad-63dc71e93c19}"
"KACE Agent","10.1.43","Quest Software Inc.","","MsiExec.exe /X{09D85C3B-5024-4F0E-8CB9-2FFCC2478584}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\WOW6432Node\Microsoft\Windows\CurrentVersion\Uninstall\{09D85C3B-5024-4F0E-8CB9-2FFCC2478584}"
"Microsoft .NET Host - 8.0.11 (x86)","64.44.23191","Microsoft Corporation","","MsiExec.exe /X{45D974D3-5A16-4D43-8905-6F9E3475472B}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\WOW6432Node\Microsoft\Windows\CurrentVersion\Uninstall\{45D974D3-5A16-4D43-8905-6F9E3475472B}"
"Microsoft .NET Host FX Resolver - 8.0.11 (x86)","64.44.23191","Microsoft Corporation","","MsiExec.exe /X{4C28A887-5DB9-40B7-9F05-BAF4F3338864}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\WOW6432Node\Microsoft\Windows\CurrentVersion\Uninstall\{4C28A887-5DB9-40B7-9F05-BAF4F3338864}"
"Microsoft .NET Runtime - 8.0.11 (x86)","64.44.23191","Microsoft Corporation","","MsiExec.exe /X{9E437768-17F5-4BB3-945A-92D840A55CFC}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\WOW6432Node\Microsoft\Windows\CurrentVersion\Uninstall\{9E437768-17F5-4BB3-945A-92D840A55CFC}"
"Microsoft 365 Apps for enterprise - en-us","16.0.18526.20604","Microsoft Corporation","C:\Program Files\Microsoft Office","""C:\Program Files\Common Files\Microsoft Shared\ClickToRun\OfficeClickToRun.exe"" scenario=install scenariosubtype=ARP sourcetype=None productstoremove=O365ProPlusRetail.16_en-us_x-none culture=en-us version.16=16.0",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall\O365ProPlusRetail - en-us"
"Microsoft Edge","140.0.3485.94","Microsoft Corporation","C:\Program Files (x86)\Microsoft\Edge\Application","""C:\Program Files (x86)\Microsoft\Edge\Application\140.0.3485.94\Installer\setup.exe"" --uninstall --msedge --channel=stable --system-level --verbose-logging",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\WOW6432Node\Microsoft\Windows\CurrentVersion\Uninstall\Microsoft Edge"
"Microsoft Edge WebView2 Runtime","140.0.3485.94","Microsoft Corporation","C:\Program Files (x86)\Microsoft\EdgeWebView\Application","""C:\Program Files (x86)\Microsoft\EdgeWebView\Application\140.0.3485.94\Installer\setup.exe"" --uninstall --msedgewebview --system-level --verbose-logging",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\WOW6432Node\Microsoft\Windows\CurrentVersion\Uninstall\Microsoft EdgeWebView"
"Microsoft Policy Platform","68.1.1010.0","Microsoft Corporation","","MsiExec.exe /X{6549B04F-E826-4E0A-8C3F-388540F08541}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall\{6549B04F-E826-4E0A-8C3F-388540F08541}"
"Microsoft Teams Meeting Add-in for Microsoft Office","1.25.18302","Microsoft","","MsiExec.exe /I{A7AB73A3-CB10-4AA5-9D38-6AEFFBDE4C91}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall\{A7AB73A3-CB10-4AA5-9D38-6AEFFBDE4C91}"
"Microsoft Update Health Tools","3.74.0.0","Microsoft Corporation","","MsiExec.exe /X{1FC1A6C2-576E-489A-9B4A-92D21F542136}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall\{1FC1A6C2-576E-489A-9B4A-92D21F542136}"
"Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.42.34433","14.42.34433.0","Microsoft Corporation",,"""C:\ProgramData\Package Cache\{804e7d66-ccc2-4c12-84ba-476da31d103d}\VC_redist.x64.exe""  /uninstall","""C:\ProgramData\Package Cache\{804e7d66-ccc2-4c12-84ba-476da31d103d}\VC_redist.x64.exe"" /uninstall /quiet","","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\WOW6432Node\Microsoft\Windows\CurrentVersion\Uninstall\{804e7d66-ccc2-4c12-84ba-476da31d103d}"
"Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.42.34433","14.42.34433.0","Microsoft Corporation",,"""C:\ProgramData\Package Cache\{e7802eac-3305-4da0-9378-e55d1ed05518}\VC_redist.x86.exe""  /uninstall","""C:\ProgramData\Package Cache\{e7802eac-3305-4da0-9378-e55d1ed05518}\VC_redist.x86.exe"" /uninstall /quiet","","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\WOW6432Node\Microsoft\Windows\CurrentVersion\Uninstall\{e7802eac-3305-4da0-9378-e55d1ed05518}"
"Microsoft Visual C++ 2022 X64 Additional Runtime - 14.42.34433","14.42.34433","Microsoft Corporation","","MsiExec.exe /I{E1902FC6-C423-4719-AB8A-AC7B2694B367}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall\{E1902FC6-C423-4719-AB8A-AC7B2694B367}"
"Microsoft Visual C++ 2022 X64 Minimum Runtime - 14.42.34433","14.42.34433","Microsoft Corporation","","MsiExec.exe /I{382F1166-A409-4C5B-9B1E-85ED538B8291}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall\{382F1166-A409-4C5B-9B1E-85ED538B8291}"
"Microsoft Visual C++ 2022 X86 Additional Runtime - 14.42.34433","14.42.34433","Microsoft Corporation","","MsiExec.exe /I{84E3E712-6343-484B-8B6C-9F145F019A70}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\WOW6432Node\Microsoft\Windows\CurrentVersion\Uninstall\{84E3E712-6343-484B-8B6C-9F145F019A70}"
"Microsoft Visual C++ 2022 X86 Minimum Runtime - 14.42.34433","14.42.34433","Microsoft Corporation","","MsiExec.exe /I{C2BB95AA-90F3-4891-81C1-A7E565BB836C}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\WOW6432Node\Microsoft\Windows\CurrentVersion\Uninstall\{C2BB95AA-90F3-4891-81C1-A7E565BB836C}"
"Microsoft Windows Desktop Runtime - 8.0.11 (x86)","8.0.11.34221","Microsoft Corporation",,"""C:\ProgramData\Package Cache\{d9626d2b-3366-49f8-9fad-7d080580b6b3}\windowsdesktop-runtime-8.0.11-win-x86.exe""  /uninstall","""C:\ProgramData\Package Cache\{d9626d2b-3366-49f8-9fad-7d080580b6b3}\windowsdesktop-runtime-8.0.11-win-x86.exe"" /uninstall /quiet","","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\WOW6432Node\Microsoft\Windows\CurrentVersion\Uninstall\{d9626d2b-3366-49f8-9fad-7d080580b6b3}"
"Microsoft Windows Desktop Runtime - 8.0.11 (x86)","64.44.23253","Microsoft Corporation","","MsiExec.exe /X{3A6767BB-A8E1-450C-B57D-11EFEB753F9C}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\WOW6432Node\Microsoft\Windows\CurrentVersion\Uninstall\{3A6767BB-A8E1-450C-B57D-11EFEB753F9C}"
"Microsoft_Office365_Shortcut_5.0","5.0","Your Company Name","C:\Users\Public\Desktop\","MsiExec.exe /I{6C20DFA5-F26F-4FBD-B4BC-6957D6E6953F}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\WOW6432Node\Microsoft\Windows\CurrentVersion\Uninstall\{6C20DFA5-F26F-4FBD-B4BC-6957D6E6953F}"
"Microsoft_QuickAssist_2.0.16.0","2.0.16.0","Microsoft","C:\windows\NSLIJHS\SWARE\QuickAssist\","MsiExec.exe /I{C03448F0-689C-423F-8271-31A846A295DE}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall\{C03448F0-689C-423F-8271-31A846A295DE}"
"MTOP Client","24.2.3000.14","Citrix Systems, Inc.","","MsiExec.exe /I{AD48A137-62BD-48BC-8995-79E27AA95B70}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\WOW6432Node\Microsoft\Windows\CurrentVersion\Uninstall\{AD48A137-62BD-48BC-8995-79E27AA95B70}"
"Northwell_InstallNotifier-x64_1.3.10","1.3.10","Northwell Health","C:\windows\NSLIJHS\SWARE\InstallNotifier\","MsiExec.exe /I{5017F9E7-4549-46E6-B300-F7A5F78E017B}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall\{5017F9E7-4549-46E6-B300-F7A5F78E017B}"
"Northwell_Intranet-Shortcut_1.0","1.0","Northwell Health","C:\windows\NSLIJHS\SWARE\NW_Intranet\","MsiExec.exe /I{383DDC1C-D034-4DAF-A1E3-09954C1A5DCA}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall\{383DDC1C-D034-4DAF-A1E3-09954C1A5DCA}"
"Northwell_myPCInfo_1.4.7","1.4.7","Northwell Health","C:\WINDOWS\NSLIJHS\SWARE\myPCInfo\","MsiExec.exe /I{AFA54BA2-988A-4287-9019-8BFBDA6C29C2}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\WOW6432Node\Microsoft\Windows\CurrentVersion\Uninstall\{AFA54BA2-988A-4287-9019-8BFBDA6C29C2}"
"Northwell_Northwell_SSO_Edge_Extension_1.0","1.00.0000","Northwell Health","C:\Users\Public\Desktop\","MsiExec.exe /I{8C358454-21C2-43FB-85C2-E4A67E7CFC2F}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall\{8C358454-21C2-43FB-85C2-E4A67E7CFC2F}"
"Northwell_OneDrivePathFix_1.0","1.0","Northwell Health","C:\windows\NSLIJHS\Sware\OneDrivePathFix\","MsiExec.exe /I{2F5C0FC3-6C41-461D-A64B-785B75DBCC28}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\WOW6432Node\Microsoft\Windows\CurrentVersion\Uninstall\{2F5C0FC3-6C41-461D-A64B-785B75DBCC28}"
"Northwell_OutlookSignature_1.0","1.0.0","Northwell","C:\windows\NSLIJHS\SWARE\OutlookSignatures\","MsiExec.exe /I{4DD20E57-92B2-4FE1-835C-8BE895D77969}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\WOW6432Node\Microsoft\Windows\CurrentVersion\Uninstall\{4DD20E57-92B2-4FE1-835C-8BE895D77969}"
"Northwell_Powercfg_1.2","1.2","Northwell Health","C:\windows\NSLIJHS\SWARE\NWPowerCfg\","MsiExec.exe /I{6E029FE8-F988-49AB-936D-14E528BCF1F6}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\WOW6432Node\Microsoft\Windows\CurrentVersion\Uninstall\{6E029FE8-F988-49AB-936D-14E528BCF1F6}"
"Northwell_TeamWell-Shortcut_1.0","1.00.0000","Your Company Name","C:\Program Files (x86)\My Company Name\My Product Name\","MsiExec.exe /I{96106845-EF7C-44A6-A754-D8E9F63680FA}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\WOW6432Node\Microsoft\Windows\CurrentVersion\Uninstall\{96106845-EF7C-44A6-A754-D8E9F63680FA}"
"Northwell_TSE-PAM_2.0","2.0","Northwell Health","C:\windows\NSLIJHS\SWARE\","MsiExec.exe /I{C7DA3425-B73C-41F0-8F6E-031C6768F824}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall\{C7DA3425-B73C-41F0-8F6E-031C6768F824}"
"Northwell_Win10Config_1.3","1.3","Northwell Health","C:\windows\NSLIJHS\Sware\W10AppxCleanup\","MsiExec.exe /I{4F9A4475-50FD-46C0-A928-956BCAB20036}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\WOW6432Node\Microsoft\Windows\CurrentVersion\Uninstall\{4F9A4475-50FD-46C0-A928-956BCAB20036}"
"Northwell_Win11Config-Upgrade_1.0","1.0","Northwell Health","C:\WINDOWS\NSLIJHS\Sware\W11_TSE_Config\","MsiExec.exe /I{7D5B9BCD-684B-4325-9BF4-0169202DF590}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall\{7D5B9BCD-684B-4325-9BF4-0169202DF590}"
"Obsidian","1.9.12","Obsidian",,"""C:\Program Files\Obsidian\Uninstall Obsidian.exe"" /allusers","""C:\Program Files\Obsidian\Uninstall Obsidian.exe"" /allusers /S","","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall\bd400747-f0c1-5638-a859-982036102edf"
"Office 16 Click-to-Run Extensibility Component","16.0.18526.20438","Microsoft Corporation","","MsiExec.exe /X{90160000-008C-0000-1000-0000000FF1CE}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall\{90160000-008C-0000-1000-0000000FF1CE}"
"Office 16 Click-to-Run Licensing Component","16.0.18526.20546","Microsoft Corporation","","MsiExec.exe /I{90160000-007E-0000-1000-0000000FF1CE}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall\{90160000-007E-0000-1000-0000000FF1CE}"
"Online Plug-in","24.2.3000.14","Citrix Systems, Inc.","","MsiExec.exe /I{029C52EE-2F80-48FE-8EA3-9BBBC5D55588}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\WOW6432Node\Microsoft\Windows\CurrentVersion\Uninstall\{029C52EE-2F80-48FE-8EA3-9BBBC5D55588}"
"Oracle_OGL_Edge_Extension_1.0","1.00.0000","Northwell Health","C:\Program Files (x86)\My Company Name\My Product Name\","MsiExec.exe /I{CF0A69A4-178D-41BF-991F-4C24DFCC8C36}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall\{CF0A69A4-178D-41BF-991F-4C24DFCC8C36}"
"PowerShell 7-x64","7.5.3.0","Microsoft Corporation","","MsiExec.exe /X{B4D3359E-1191-4BBD-ABDB-0E4A39534981}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall\{B4D3359E-1191-4BBD-ABDB-0E4A39534981}"
"Proofpoint Encryption Plug-in for Microsoft Outlook","1.3.10.2","Proofpoint","","MsiExec.exe /X{FE20C4E5-6932-4595-B9CD-C6C06E3DD051}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall\{FE20C4E5-6932-4595-B9CD-C6C06E3DD051}"
"Python 3.13.7 Add to Path (64-bit)","3.13.7150.0","Python Software Foundation","","MsiExec.exe /I{235C9435-3313-4658-881D-5A7E559A5A41}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall\{235C9435-3313-4658-881D-5A7E559A5A41}"
"Python 3.13.7 Core Interpreter (64-bit)","3.13.7150.0","Python Software Foundation","","MsiExec.exe /I{BE75E968-78F4-411D-92E4-73EC3043F7E4}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall\{BE75E968-78F4-411D-92E4-73EC3043F7E4}"
"Python 3.13.7 Development Libraries (64-bit)","3.13.7150.0","Python Software Foundation","","MsiExec.exe /I{96A23710-E014-4A5B-96A1-DE64AC37251B}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall\{96A23710-E014-4A5B-96A1-DE64AC37251B}"
