"Hostname","PCSerial","MonitorSerials"
"WCP480EPT058","MZ00LZA5","V30CBMZG; V5VTB831"
"WCP480EPT059","MZ00M01B","V30CD0TX; V5VTB787"
"WCP480EPT060","MZ00LZD8","V30CBT14; V5VTA401"
"WCP480EPT061","MZ00LZG9","V30CF197; V5VTB149"
"WCP480EPT062","MZ00LZQA","V30CBRY2; V5VTA619"
"WCP480EPT063","MZ00LZM0","V30CAR5X; V5VTD314"
"WCP480EPT064","MZ00LZXP","V30CD0LC; V5VTD326"
"WCP480EPT065","MZ00LZYN","V30CD0YX; V5VTB782"
"WCP480EPT066","MZ00LZW5","V30CD0M2; V5VTA399"
"WCP480EPT067","MZ00LZEJ","V30CF1AC; V5VTA595"
"WCP480EPT068","MZ00LZFC","V30CF19A; V5VTB166"
"WCP480EPT069","MZ00LZE8","V30CF199; V5VTB150"
"WCP480EPT070","MZ00LZJH","V30CF19B; V5VTB640"
"WCP480EPT071","MZ00LZZE","V30CD182; V5VTB582"
"WCP480EPT072","MZ00LZJ3","V30CF1AY; V5VTB635"
"WCP480EPT073","MZ00LZK8","V30CF19G; V5VPN977"
"WCP480EPT074","MZ00LZVQ","V30CD15Z; V5VPN989"
"WCP480EPT075",,
"WCP480EPT076","MZ00LZGY","V30CBRYH; V5VTA607"
"WCP480EPT077","MZ00LZV0","V30CD17Y; V5VTB807"
"WCP480EPT078","MZ00LZZQ","V30CD0NZ; V5VTA420"
"WCP480EPT079","MZ00LZP9","V30CBLHG; V5VTA622"
"WCP480EPT080","MZ00LZZ7","V30CD14V; V5VTA976"
"WCP480EPT081","MZ00LZY4","V30CD0LP; V5VTA602"
"WCP480EPT082","MZ00LZWY","V30CD17W; V5VTB621"
"WCP480EPT083","MZ00LZWT","V30CD181; V5VTA614"
"WCP480EPT084","MZ00LZX6","V30CD17B; V5VTA931"
"WCP480EPT085","MZ00LZY1","V30CD19C; V5VTA630"
"WCP480EPT086","MZ00LZXC","V30CD1D6; V5VTA638"
"WCP480EPT087","MZ00LZXR","V30CD0NY; V5VTA626"
"WCP480EPT088","MZ00LZYT","V30CD185; V5VTA417"
"WCP480EPT089","MZ00LZNZ","V30CBRCF; V5VTD312"
"WCP480EPT090","MZ00LZAE","V30CD1GX; V5VPN981"
"WCP480EPT091","MZ00LZB3","V30CBN0P; V5VTA418"
"WCP480EPT092","MZ00LZ85","V30CBRYR; V5VTA627"
"WCP480EPT093","MZ00LZLD","V30CD0YT; V5VTB595"
"WCP480EPT094","MZ00LZCD","V30CBLCD; V5VTA960"
"WCP480EPT095","MZ00LZVN","V30CD0LA; V5VTB591"
"WCP480EPT096","MZ00LZVD","V30CD0LL; V5VTA597"
"WCP480EPT097","MZ00LZX8","V30CD17M; V5VTB612"
"WCP480EPT098","MZ00LZXE","V30CD0Z6; V5VTD320"
"WCP480EPT099","MZ00LZFE","V30CF191; V5VTB629"
"WCP480EPT100","MZ00LZVZ","V30CD0LR; V5VPN970"
"WCP480EPT101","MZ00LZJJ","V30CF19K; V5VTA938"
"WCP480EPT102","MZ00LZNN","V30CBLHH; V5VTA934"
"WCP480EPT103","MZ00LZE0","V30CF19D; V5VTB806"
"WCP480EPT104","MZ00LZCK","V30CF1D9; V5VTB584"
"WCP480EPT105","MZ00LZXW","V30CD16D; V5VTA644"
"WCP480EPT106","MZ00LZYK","V30CD0P1; V5VTA426"
"WCP480EPT107","MZ00LZW4","V30CD0P8; V5VTA432"
"WCP480EPT108","MZ00LZET","V30CF196; V5VTA639"
"WCP480EPT109","MZ00QQLP","V30CMMCA; V5VTA408"
"WCP480EPT110","MZ00YVSM","V30CHLTX; V5VTA421"
"WCP480EPT111","MZ00YVSP","V30CHLVT; V5VTA443"
"WCP480EPT112","MZ00LZ8J","V30CBMZW; V5VTB815"
"WCP480EPT113","MZ00QQLH","V30CMMC5; V5VTB139"
"WCP480EPT114","MZ00LZKN","V30CF19Y; V5VTA634"
"WCP480EPT115","MZ00LZKB","V30CAR5Y; V5VTB746"
"WCP480EPT116","MZ00LZFG","V30CF1AG; V5VTA442"
"WCP480EPT117","MZ00LZEG","V30CF1AV; V5VTA616"
"WCP480EPT118","MZ00LZHP","V30CF1A8; V5VTA629"
"WCP480EPT119","MZ00QQR6","V30CMMG1; V5VTA404"
"WCP480EPT120","MZ00YVT7","V30CHLV0; V5VTB593"
"WCP480EPT121","MZ00YVRV","V30CHLTK; V5VTA430"
"WCP480EPT122","MZ00QQPQ","V30CMMMG; V5VTB567"
"WCP480EPT123","MZ00YVTX","V30CHLV4; V5VTA624"
"WCP480EPT124","MZ00YVTY","V30CHLVX; V5VTA402"
"WCP480EPT125","MZ00QQPR","V30CMMW5; V5VTA621"
"WCP480EPT126","MZ00YVT1","V30CHLW9; V5VTA424"
"WCP480EPT127","MZ00LZ96","V30CBRYF; V5VTA996"
"WCP480EPT128","MZ00LZN8","V30CBRCB; V5VTB829"
"WCP480EPT129",,
"WCP480EPT130","MZ00YVRC","V30CHA89; V5VTD315"
"WCP480EPT131","MZ00YVRZ","V30CHLV2; V5VTD318"
"WCP480EPT132","MZ00YVS7","V30CHLVN; V5VTB839"
"WCP480EPT133","MZ00LZAN","V30CBMZM; V5VTB608"
"WCP480EPT134","MZ00LZKA","V30CBRZZ; V5VTA635"
"WCP480EPT135","MZ00YVSB","V30CHLVP; V5VTB833"
"WCP480EPT136","MZ00LZAV","V30CBN0D; V5VTD319"
"WCP480EPT137","MZ00LZDB","V30CBL4N; V5VTB817"
"WCP480EPT138","MZ00LZ9S","V30CBLTK; V5VTB821"
"WCP480EPT139","MZ00LZC9","V30CAR5K; V5VTB160"
"WCP480EPT140","MZ00M00V","V30CD1GK; V5VTD324"
"WCP480EPT141","MZ00M00C","V30CD1GN; V5VTB596"
"WCP480EPT142","MZ00LZ87","V30CBLHR; V5VPN972"
"WCP480EPT143","MZ00LZQP","V30DB7F9; V5VTA403"
"WCP480EPT144","MZ00LZRQ","V30CBN1C; V5VPN967"
"WCP480EPT145","MZ00M004","V30CD1DZ; V5VTB627"
"WCP480EPT146","MZ00LZMB","V30CBRF9; V5VTB819"
"WCP480EPT147","MZ00LZC8","V30CF1AD; V5VPN986"
"WCP480EPT148","MZ00M031","V30CD1GA; V5VPN992"
"WCP480EPT149","MZ00LZHK","V30CAR58; V5VTD325"
"WCP480EPT150","MZ00LZBD","V30DB7AR; V5VRF882"
"WCP480EPT151","MZ00LZN6","V30CBRCM; V5VTB801"
"WCP480EPT152","MZ00LZP4","V30CBRY9; V5VPN974"
"WCP480EPT153","MZ00LZR3","V30CBN3P; V5VTB784"
"WCP480EPT154","MZ00LZBG","V30CBL5L; V5VPN982"
"WCP480EPT155","MZ00LZ90","V30CBRYG; V5VTB594"
"WCP480EPT156","MZ00LZKT","V30CAPLC; V5VTB777"
"WCP480EPT157","MZ00YVT3","V30CHLTV; V5VTD316"
"WCP480EPT158","MZ00LZKR","V30CBL52; V5VPN991"
"WCP480EPT159","MZ00LZCL","V30CBT05; V5VPN993"
"WCP480EPT160","MZ00LZAL","V30CBMTB; V5VTB781"
"WCP480EPT161","MZ00LZPA","V30CBLHF; V5VTB810"
"WCP480EPT162","MZ00M01T","V30CD1DW; V5VTB823"
"WCP480EPT163","MZ00LZJ6","V30CBLHM; V5VTB603"
"WCP480EPT164","MZ00LZAH","V30CBL5M; V5VTB812"
"WCP480EPT165","MZ00M02W","V30CD1F2; V5VPN988"
"WCP480EPT166","MZ00M01V","V30CD0VV; V5VTD317"
"WCP480EPT167",,
"WCP480EPT168","MZ00M01R","V30CD1FX; V5VTB597"
"WCP480EPT169","MZ00LZFM","V30CAR5C; V5VTB570"
"WCP480EPT170","MZ00M021","V30CD1G2; V5VPN971"
"WCP480EPT171","MZ00LZHM","V30CBL55; V5VTB630"
"WCP480EPT172","MZ00LZHB","V30CBL6P; V5VTA405"
"WCP480EPT173","MZ00LZP7","V30CBN1B; V5VPN978"
"WCP480EPT174","MZ00LZGN","V30CF1AB; V5VPN987"
"WCP480EPT175","MZ00LZBF","V30CBL5V; V5VTA411"
"WCP480EPT176","MZ00LZPL","V30CBLHL; V5VTA955"
"WCP480EPT177","MZ00M02F","V30CD0VT; V5VTA936"
"WCP480EPT178","MZ00LZSH","V30CD0YN; V5VPN984"
"WCP480EPT179","MZ00YVTD","V30CHLVG; V5VTB778"
"WCP480EPT180","MZ00LZDW","V30CD1C7; V5VPN990"
"WCP480EPT181","MZ00M02A","V30CD1G3; V5VTB786"
"WCP480EPT182","MZ01GJMG","V30DA7YF; V5VTB614"
"WCP480EPT183","MZ01GJNB","V30DA7ZB; V5VTB602"
"WCP480EPT184","MZ01GJF6","V30DA7ZT; V5VTA407"
"WCP480EPT185","MZ01GJL7","V30DA7WT; V5VTA419"
"WCP480EPT186","MZ01GJMX","V30DA7Z3; V5VTA601"
"WCP480EPT187","MZ01GJLJ","V30DA7ZL; V5VTA613"
"WCP480EPT188","MZ01GJAX","V30DA7ZH; V5VTA604"
"WCP480EPT189","MZ01GJNF","V30DA7Y1; V5VTA606"
"WCP480EPT190","MZ01GJJ3","V30DA7Y9; V5VTD321"
"WCP480EPT191","MZ01GJLE","V30DA7YK; V5VTB662"
"WCP480EPT192",,
"WCP480EPT193","MZ01GJKQ","V30DA7ZG; V5VTA416"
"WCP480EPT194","MZ01GJLH","V30DA7YZ; V5VTA645"
"WCP480EPT195","MZ01GJGP","V30DA7ZD; V5VTB579"
"WCP480EPT196","MZ01GJL9","V30DA7YD; V5VTA413"
"WCP480EPT197","MZ01GJGR","V30DA7Z6; V5VTA608"
"WCP480EPT198","MZ01GJLW","V30DA7YL; V5VTA598"
"WCP480EPT199","MZ01GJKS","V30DA7Z4; V5VTA423"
"WCP480EPT200","MZ01GJGY","V30DA7Z9; V5VTA610"
"WCP480EPT201","MZ01GJLF","V30DA7ZK; V5VTB849"
"WCP480EPT202","MZ01GJGF","V30DA7ZA; V5VTA415"
"WCP480EPT203","MZ01GJK8","V30DA7Z2; V5VTB828"
"WCP480EPT204","MZ01GJN3","V30DA7YX; V5VTB822"
"WCP480EPT205","MZ01GJMJ","V30DA7YH; V5VTA410"
"WCP480EPT206","MZ01GJLT","V30DA7ZC; V5VTA593"
"WCP480EPT207","MZ01GJMZ","V30DA7Z1; V5VTA440"
"WCP480EPT208","MZ01GJL5","V30DA7ZV; V5VTA434"
"WCP480EPT209","MZ01GJN0","V30DA7Y6; V5VTA600"
"WCP480EPT210","MZ01GJGW","V30DA7Z8; V5VTA620"
"WCP480EPT211","MZ01GJH6","V30DA7YW; V5VTB826"
"WCP480EPT212","MZ01GJKC","V30DA7YV; V5VTA637"
"WCP480EPT213",,
"WCP480EPT214",,
"WCP480EPT215",,
