"Hostname","PCSerial","MonitorSerials"
"WNY075EPT054","MZ01KYDE","V30D9Z13; V5VTB517"
"WNY075EPT055",,
"WNY075EPT056","MZ01KYBT","V30DA7X7; V5VPW504"
"WNY075EPT057","MZ01KYCG","V30DA9L2; V5VTB251"
"WNY075EPT058","MZ01KYBC","V30D9Z1D; V5VPV910"
"WNY075EPT059","MZ01KYBL","V30DA7WZ; V5VPV886"
"WNY075EPT060","MZ01KYBH","V30DA9L7; V5VPW176"
"WNY075EPT061","MZ01KYC0","V30DA7WX; V5VTB506"
"WNY075EPT062","MZ01KYAP","V30DA7W7; V5VPV907"
"WNY075EPT063",,
"WNY075EPT064","MZ01KYBN","V30DA7XG; V5VPV868"
"WNY075EPT065","MZ01KYD3","V30DA9KN; V5VPV930"
"WNY075EPT066","MZ01KYDZ","V30DA9L9; V5VPV908"
"WNY075EPT067","MZ01KYDM","V30DA7WP; V5VTB528"
"WNY075EPT068","MZ01KYCC","V30DA7WK; V5VPV917"
"WNY075EPT069","MZ01KYBP","V30DA7WD; V5VTB525"
"WNY075EPT070","MZ01KYDK","V30DA7WG; V5VPV919"
"WNY075EPT071","MZ01KYAL","V30DA7W9; V5VTB222"
"WNY075EPT072","MZ01GJM1","V30DA91G; V5VPV911"
"WNY075EPT073","MZ01GJM3","V30DA91P; V5VPV855"
"WNY075EPT074","MZ01GJK6","V30DA8YM; V5VTB263"
"WNY075EPT075","MZ01GJK2","V30DA91X; V5VPW459"
"WNY075EPT076","MZ01GJNP","V30DA91T; V5VPV924"
"WNY075EPT077","MZ01GJNR","V30DA91K; V5VPV857"
"WNY075EPT078","MZ01GJPP","V30DA91A; V5VTB532"
"WNY075EPT079","MZ01GJLM","V30DA91B; V5VTA726"
"WNY075EPT080","MZ01GH4T","V30DA91H; V5VTB241"
"WNY075EPT081","MZ01GJN1","V30DA871; V5VTB504"
"WNY075EPT082","MZ01GJPL","V30DA91V; V5VPV892"
"WNY075EPT083","MZ01KYB2","V30DA7WA; V5VPW587"
"WNY075EPT084","MZ01KYBD","V30DA780; V5VTB048"
"WNY075EPT085","MZ01KYAS","V30DA7XF; V5VPW315"
"WNY075EPT086",,
"WNY075EPT087","MZ01KYDX","V30DA7XK; V5VPW307"
"WNY075EPT088","MZ01KYC8","V30DA7XA; V5VPV949"
"WNY075EPT089","MZ01KYAX","V30DA7W3; V5VPV950"
"WNY075EPT090","MZ01KYB7","V30DA7WC; V5VPV940"
"WNY075EPT091","MZ01KYD6","V30DA7VC; V5VPV904"
"WNY075EPT092","MZ01KYAM","V30DA7WR; V5VPV879"
"WNY075EPT093","MZ01KYDN","V30DA7CW; V5VTB543"
"WNY075EPT094","MZ01KYD0","V30DA7VG; V5VPV872"
"WNY075EPT095","MZ01KYCD","V30DA7X5; V5VPV941"
"WNY075EPT096","MZ01KYDR","V30DA77V; V5VPV943"
"WNY075EPT097","MZ01KYDC","V30DA9K7; V5VTB541"
"WNY075EPT098","MZ01KYBW","V30D9Z0T; V5VPV954"
"WNY075EPT099","MZ01KYD7","V30DA9KV; V5VTB536"
"WNY075EPT100","MZ01KYAV","V30DA7WF; V5VTB527"
"WNY075EPT101","MZ01KYBF","V30DA7WN; V5VTB531"
"WNY075EPT102","MZ01KYB4","V30DA7X0; V5VTB545"
"WNY075EPT103","MZ01KYDV","V30DA7X1; V5VPV944"
"WNY075EPT104","MZ01KYAT","V30DA7XB; V5VTB521"
"WNY075EPT105","MZ01KYDS","V30DA7X6; V5VPV923"
"WNY075EPT106",,
"WNY075EPT107","MZ01KYDG","V30DA9L1; V5VPV931"
"WNY075EPT108","MZ01KYCE","V30DA9L5; V5VTB534"
"WNY075EPT109","MZ01KYAY","V30DA9K2; V5VTB505"
"WNY075EPT110","MZ01KYBM","V30DA9KM; V5VPV934"
"WNY075EPT111","MZ01KYBY","V30DA9LC; V5VTB530"
"WNY075EPT112",,
"WNY075EPT113","MZ01KYAH","V30DA9LH; V5VPV933"
"WNY075EPT114",,
"WNY075EPT115","MZ01KYB1","V30DA7W8; V5VTB523"
"WNY075EPT116",,
"WNY075EPT117","MZ01KYCW","V30DA7VH; V5VPV885"
"WNY075EPT118","MZ01KYDB","V30DA7WW; V5VPV884"
"WNY075EPT119","MZ01KYC7","V30D9Z0V; V5VTB510"
"WNY075EPT120","MZ01KYBR","V30DA9LG; V5VTB513"
"WNY075EPT121","MZ01GJ4C","V30DB7DN; V5VTA753"
"WNY075EPT122","MZ01GJ2W","V30DB7CM; V5VTA798"
"WNY075EPT123","MZ01GJ1B","V30DB726; V5VTA785"
"WNY075EPT124","MZ01GJPG","V30DB7CL; V5VTB070"
"WNY075EPT125","MZ01GJ50","V30DB7D6; V5VTB526"
"WNY075EPT126",,
"WNY075EPT127",,
"WNY075EPT128","MZ01GH8Q","V30DA82F; V5VTA788"
"WNY075EPT129","MZ01GGRR","V30DA81A; V5VTB255"
"WNY075EPT130","MZ01GJ38","V30CHGCV; V5VTB546"
"WNY075EPT131","MZ01GJ3K","V30DB7CZ; V5VPV947"
"WNY075EPT132","MZ01GGYG","V30DB7CV; V5VPV946"
"WNY075EPT133","MZ01GH5T","V30DA82N"
"WNY075EPT134","MZ01GJ13","V30DB7D1; V5VTB539"
"WNY075EPT135","MZ01GHHJ","V30DB7D7; V5VPV896"
"WNY075EPT136","MZ01GJ1P","V30DB7CR; V5VPV880"
"WNY075EPT137","MZ01GGQA","V30DA81D; V5VPV898"
"WNY075EPT138","MZ01GGW7","V30DA80L; V5VPV936"
"WNY075EPT139","MZ01GH2N","V30DA82G; V5VPV895"
"WNY075EPT140","MZ01GJ3P","V30DB6WZ; V5VPV938"
"WNY075EPT141","MZ01GGTY","V30DA81G; V5VPV881"
"WNY075EPT142","MZ01GGJQ","V30DB7CY; V5VTB554"
"WNY075EPT143","MZ01GJ3J","V30DB7D9; V5VPV905"
"WNY075EPT144","MZ01GJ0A","V30DB7DR; V5VTB544"
"WNY075EPT145","MZ01GGT1","V30DA80T; V5VPV891"
"WNY075EPT146","MZ01GJL8","V30DB7CW; V5VPV925"
"WNY075EPT147","MZ01GJ3N","V30DB7CK; V5VPV945"
"WNY075EPT148","MZ01GJ2N","V30DB7CX; V5VTB248"
"WNY075EPT149","MZ01GJ15","V30DB7D4; V5VPV873"
"WNY075EPT150","MZ01GHCB","V30DB7DL; V5VTA672"
"WNY075EPT151","MZ01GJJD","V30DB77G; V5VTA670"
"WNY075EPT152","MZ01GJ30","V30DB7D2; V5VTB540"
"WNY075EPT153","MZ01GHY1","V30DB7F3; V5VPV899"
"WNY075EPT154","MZ01GGVL","V30DA807; V5VPV906"
"WNY075EPT155","MZ01GJ3R","V30DB7CT; V5VTB076"
"WNY075EPT156","MZ01GH7T","V30DA83M; V5VTA802"
"WNY075EPT157","MZ01GH91","V30DA82R; V5VTA780"
"WNY075EPT158","MZ01GH2G","V30DA832; V5VTA725"
"WNY075EPT159","MZ01GH86","V30DA83P; V5VTA807"
"WNY075EPT160","MZ01GGV4","V30DA7K0; V5VTA691"
"WNY075EPT161","MZ01GGQQ","V30DA817; V5VTA668"
"WNY075EPT162","MZ01GJ0W","V30DB7D3; V5VTA661"
"WNY075EPT163","MZ01GHD9","V30DA82D; V5VTA763"
"WNY075EPT164","MZ01GH60","V30DA83G; V5VTA669"
"WNY075EPT165","MZ01GJJB","V30DB77H; V5VTA743"
"WNY075EPT166","MZ01GGX3","V30DA80D; V5VTA735"
"WNY075EPT167","MZ01GHAP","V30DA80Y; V5VTB066"
"WNY075EPT168","MZ01GJ1L","V30DB7CP; V5VTA671"
"WNY075EPT169","MZ01GH8X","V30DA82V; V5VTA732"
"WNY075EPT170","MZ01GH35","V30DA83H; V5VTA766"
"WNY075EPT171","MZ01GHF3","V30DA81V; V5VTB090"
"WNY075EPT172","MZ01GH8V","V30DA82L; V5VTA762"
"WNY075EPT173","MZ01GJ1W","V30DB7F0; V5VTA777"
"WNY075EPT174","MZ01GJ0L","V30DB7DM; V5VTA665"
"WNY075EPT175","MZ01GH71","V30DA830; V5VTA786"
"WNY075EPT176","MZ01GJ17","V30DB7DH; V5VTA808"
"WNY075EPT177","MZ01GH3M","V30DA82P; V5VTA737"
"WNY075EPT178","MZ01GH9L","V30DA80V; V5VTA801"
"WNY075EPT179","MZ01GHB2","V30DA80X; V5VTA755"
"WNY075EPT180","MZ01GH9D","V30DA82A; V5VTA759"
"WNY075EPT181","MZ01GJ2V","V30DB7F8; V5VTA739"
"WNY075EPT182","MZ01GH84","V30DA83C; V5VTA738"
"WNY075EPT183","MZ01GGYF","V30DB77C; V5VTA740"
"WNY075EPT184","MZ01GJ2X","V30DB7FB; V5VTA683"
"WNY075EPT185","MZ01GJ3T","V30DB7D8; V5VTA730"
"WNY075EPT186","MZ01GJ08","V30DB7DT; V5VTA741"
"WNY075EPT187","MZ01GJ19","V30DB7D0; V5VTA736"
"WNY075EPT188","MZ01GH4Q","V30DA82C; V5VTA652"
"WNY075EPT189","MZ01GHXJ","V30DA600; V5VRF841"
"WNY075EPT190","MZ01GHY5","V30DB7DW; V5VRF848"
"WNY075EPT191","MZ01GJ32","V30DA695; V5VRF858"
"WNY075EPT192","MZ01GJ0B","V30DA63B; V5VRF854"
"WNY075EPT193","MZ01GJ0H","V30DA4PB; V5VTB005"
"WNY075EPT194","MZ01GJJQ","V30DB7AX; V5VTB000"
"WNY075EPT195","MZ01GJ4F","V30DB7BF; V5VTB027"
"WNY075EPT196","MZ01GHY7","V30DB7FL; V5VRF875"
"WNY075EPT197","MZ01KYB6","V30D9Z1B; V5VRF834"
"WNY075EPT198","MZ01GH6E","V30DA83L; V5VRF862"
"WNY075EPT199","MZ01GHK7","V30DB7AN; V5VRF860"
"WNY075EPT200","MZ01GH2Q","V30DA82H; V5VRF879"
